TESTING my_atoi
"0" -> 0
"10" -> 10
"3245" -> 3245
"101" -> 101
"-1" -> -1
"-34" -> -34
"-10" -> -10
"1" -> 1
"10000" -> 10000
"2147483647" -> 2147483647
"-2147483648" -> -2147483648
"1200000" -> 1200000
"1200001" -> 1200001
"asdfas0" -> 0
"a10" -> 10
"asd3245" -> 3245
"d101" -> 101
"f-1" -> -1
"sd-asfd34" -> -34
"-ff10" -> -10
"1aspfaspdf9aps9fpa9snfpasd" -> 1
"asdf10000" -> 10000
"asdfas2147483647o1ororr" -> 2147483647
"sdfsd-sf--2147483648sdfsdf1" -> -2147483648
"asdf1200000d" -> 1200000
"sdd1200001d" -> 1200001
(null) -> 0
"" -> 0
